no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,avg_price_per_room,lead_time,arrival_month,arrival_wday,total_guests,total_nights,booking_value,booking_status,type_of_meal_plan_meal_plan_2,type_of_meal_plan_not_selected,type_of_meal_plan_other,room_type_reserved_room_type4,room_type_reserved_other,market_segment_type_offline,market_segment_type_online,market_segment_type_other,arrival_year_X2018
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.4318552120001585,0.02260033265764098,0.8395377168559613,1.505113687000704,0.07334730680657092,-0.006071754951644367,0.20208894960923035,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.7555720294646882,-0.7808773429560796,-2.0932072081649773,-0.43820104983403574,0.07334730680657092,-0.5684365346582656,-0.7344312288543443,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,1.3697668702026995,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,1.224420284652532,0.1739801845848637,-0.13804392481768485,-0.43820104983403574,1.6141722519677983,-0.5684365346582656,-0.08941683716549893,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.46594403232929293,-0.1870025392415905,-0.4639044720422336,-0.43820104983403574,-1.4674776383546566,1.6810225841682194,1.884493776137668,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.12505582903794937,0.2205586005624707,0.8395377168559613,-0.43820104983403574,0.07334730680657092,-1.130801314364887,-0.9472767239597022,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,1.6265712851998266,-0.7897370170831008,-1.068052882481753,-0.9788356108609093,-1.7673466609404287,1.505113687000704,-1.4674776383546566,-1.130801314364887,-1.141613915142855,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.2584433996648121,-0.1870025392415905,-1.115625566491331,0.5334563185833342,0.07334730680657092,-0.006071754951644367,-0.1352248893729563,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.27845552051905414,0.8144334042769599,0.8395377168559613,0.04762763437464921,-1.4674776383546566,-0.5684365346582656,-0.3975800974702126,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-2.8861233000355853,-0.9671910068665076,-1.7673466609404287,-0.9240297340427207,0.07334730680657092,-1.130801314364887,-1.4377467778981357,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,8.257493082803828,0.46784516249080016
0.29648548492762417,2.220437712216886,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.1221538236651292,-0.6062082830400534,-1.4414861137158799,1.505113687000704,1.6141722519677983,-0.5684365346582656,-0.12273178422546795,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.7613192048363984,1.221994544081021,0.5136771696314126,1.505113687000704,0.07334730680657092,-0.006071754951644367,0.851730417278627,1,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.9943207474308753,0.2205586005624707,0.5136771696314126,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,0.47693726285397503,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.8913591637757401,1.6644894958682874,-0.7897650192667823,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,-0.4444986479130024,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.718642474108126,-0.9555464028721059,-2.0932072081649773,-0.43820104983403574,0.07334730680657092,-0.5684365346582656,-0.7224008313049111,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.3470743325205616,-0.7808773429560796,1.4912588113050589,1.505113687000704,0.07334730680657092,0.5562930247549769,0.24428788255185785,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.07379562288200105,-0.9788356108609093,-1.4414861137158799,0.04762763437464921,1.6141722519677983,-1.130801314364887,-0.979666255823561,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.8238766457852035,-0.15206872725838524,-0.7897650192667823,-0.43820104983403574,0.07334730680657092,1.1186578044615982,1.6207504452462465,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.9914800124034476,-0.9322571948833024,-1.115625566491331,1.505113687000704,0.07334730680657092,0.5562930247549769,1.1163991633661592,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.6248982182030066,-0.9439017988777041,1.4912588113050589,0.04762763437464921,0.07334730680657092,0.5562930247549769,0.0632766701926926,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.7500175350720792,1.1987053360922175,-0.4639044720422336,1.019285002792019,-1.4674776383546566,-0.5684365346582656,-0.24396117491591088,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.40672976809654654,-0.11713491527518,-0.4639044720422336,-0.9240297340427207,0.07334730680657092,-0.5684365346582656,-0.6207902427720053,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.3181645405576519,-0.9089679868944989,0.1878166224068639,0.5334563185833342,0.07334730680657092,-0.5684365346582656,-0.05887813569386052,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.09936223812885198,-0.58291907505125,-1.4414861137158799,1.019285002792019,1.6141722519677983,-0.5684365346582656,-0.5206603185528762,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.289757190283373,-0.8740341749112936,0.5136771696314126,-0.43820104983403574,-1.4674776383546566,-0.5684365346582656,-0.06813228765496304,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.40758198860477496,1.6062664758962788,0.8395377168559613,0.04762763437464921,0.07334730680657092,-0.5684365346582656,-0.6210678673308384,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.9772763372663082,-0.5945636790456517,0.8395377168559613,-0.43820104983403574,0.07334730680657092,-0.5684365346582656,-0.16992795922709072,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.0340910378148656,0.1739801845848637,0.5136771696314126,1.019285002792019,0.07334730680657092,0.5562930247549769,1.1441616192494668,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.386276475899066,-6.888753311625147e-4,0.5136771696314126,1.505113687000704,-1.4674776383546566,-0.5684365346582656,-0.6141272533600115,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,1.005683687540587,-0.9904802148553111,0.1878166224068639,1.019285002792019,0.07334730680657092,-0.5684365346582656,-0.1606738072659882,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,1.0554055404150333,0.4826024363591072,-1.3521263852245393,-0.9555464028721059,-1.4414861137158799,0.5334563185833342,-1.4674776383546566,-0.006071754951644367,-0.6696521651266266,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,8.257493082803828,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.20731016917111067,0.7329211763161476,0.1878166224068639,0.04762763437464921,0.07334730680657092,1.1186578044615982,0.7809361547761929,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.6703499786418523,-0.7925219469504814,-1.4414861137158799,1.505113687000704,0.07334730680657092,-0.5684365346582656,-0.7066687729710367,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.7386545949623676,0.36029384849529167,0.5136771696314126,1.505113687000704,0.07334730680657092,-0.006071754951644367,0.35200621137909105,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.310428850666742,-0.7925219469504814,1.4912588113050589,1.505113687000704,0.07334730680657092,-0.006071754951644367,-0.16062753650618275,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.8123867300132455,0.2205586005624707,1.4912588113050589,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,-0.4059088342352049,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.12505582903794937,-0.15206872725838524,0.5136771696314126,-0.9240297340427207,0.07334730680657092,-1.130801314364887,-0.9472767239597022,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.4146838261733446,2.5494793994428204,1.16539826408051,1.505113687000704,0.07334730680657092,-0.006071754951644367,-0.21157164305205206,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.35928949313850117,0.23220320455687243,-0.4639044720422336,-0.43820104983403574,0.07334730680657092,1.1186578044615982,0.6571618722964467,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.2442397245276728,-0.6877205110008656,0.5136771696314126,-0.43820104983403574,-1.4674776383546566,-0.5684365346582656,-0.567856493554499,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.4834296138370989,-0.3616715991576167,-1.4414861137158799,0.5334563185833342,0.07334730680657092,0.5562930247549769,0.15544802372527375,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,0.48423979563023983,-0.7897370170831008,0.18187052958650662,-0.9555464028721059,0.8395377168559613,0.04762763437464921,0.07334730680657092,-1.130801314364887,-0.9380225719985996,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,8.257493082803828,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,2.701150869450665,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.579005286420922,-0.1870025392415905,0.5136771696314126,1.505113687000704,0.07334730680657092,2.805752143581462,3.1423181106907223,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.04538827260772241,-0.9671910068665076,-1.7673466609404287,-0.43820104983403574,0.07334730680657092,-1.130801314364887,-0.9750391798430097,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.2584433996648121,0.4534506804505057,0.1878166224068639,-0.43820104983403574,0.07334730680657092,-0.006071754951644367,-0.1352248893729563,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.238558254472817,0.3719384524896934,-1.115625566491331,-1.4098584182514056,0.07334730680657092,0.5562930247549769,0.31498960353468125,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.1306103234305583,-0.8391003629280883,0.1878166224068639,0.04762763437464921,0.07334730680657092,1.1186578044615982,0.843401680513635,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.2442397245276728,-0.9671910068665076,-1.115625566491331,1.019285002792019,-1.4674776383546566,-1.130801314364887,-1.0074287117068685,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.1506224442848003,-0.5712744710568481,-0.4639044720422336,-0.43820104983403574,0.07334730680657092,-0.006071754951644367,0.06466479298685829,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.04538827260772241,-0.9671910068665076,-1.7673466609404287,-0.43820104983403574,0.07334730680657092,-0.5684365346582656,-0.5030774298267814,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.29025963197200433,1.0706146921537982,-0.13804392481768485,1.019285002792019,0.07334730680657092,2.2433873638748407,1.5775335555878975,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.2443667001899197,1.1171931081314053,0.1878166224068639,1.505113687000704,0.07334730680657092,2.2433873638748407,2.1871045452657203,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,4.704154549704539,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.23073117205826585,-0.09384570728637649,-1.4414861137158799,0.5334563185833342,3.154997197129026,2.2433873638748407,2.171557569971068,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.46594403232929293,-0.1870025392415905,-0.4639044720422336,-0.43820104983403574,-1.4674776383546566,1.6810225841682194,1.884493776137668,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-1.3779770739741328,-0.5712744710568481,1.4912588113050589,-1.4098584182514056,1.6141722519677983,-0.5684365346582656,-0.9371896983221004,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.05959194774486173,-0.5363406590736429,0.1878166224068639,-0.9240297340427207,0.07334730680657092,-0.5684365346582656,-0.5077045058073326,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.35928949313850117,-0.012333479325564263,-1.115625566491331,1.505113687000704,0.07334730680657092,1.1186578044615982,0.6571618722964467,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.0924832037176326,-0.9904802148553111,-0.7897650192667823,0.04762763437464921,-1.4674776383546566,-1.130801314364887,-1.1455932004861291,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.9939096982658859,-0.5363406590736429,-0.4639044720422336,0.5334563185833342,0.07334730680657092,-0.006071754951644367,-0.4946098807823726,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.238558254472817,0.9891024641929861,-0.13804392481768485,0.04762763437464921,0.07334730680657092,0.5562930247549769,0.31498960353468125,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,3.0272813432435233,0.5937771085635468,-0.9322571948833024,0.5136771696314126,-1.4098584182514056,0.07334730680657092,-0.5684365346582656,-0.29485901070197473,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,0.48423979563023983,-0.7897370170831008,-0.698757328916131,-0.9788356108609093,-1.7673466609404287,-0.43820104983403574,-1.4674776383546566,-1.130801314364887,-1.0814619273956887,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
